fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,306,40,86,6,7,0.884393063583815,0.7806122448979592,0.8292682926829269
0,exact,1,5,7,26,1,1,0.4166666666666667,0.16129032258064516,0.2325581395348837
0,exact,2,0,7,12,0,0,0.0,0.0,nan
0,exact,total,311,54,124,13,15,0.852054794520548,0.7149425287356321,0.7774999999999999
0,overlapping,0,306,34,79,6,7,0.9036827195467422,0.8015075376884422,0.8495339547270306
0,overlapping,1,5,6,25,1,1,0.5384615384615384,0.21875,0.3111111111111111
0,overlapping,2,0,7,12,0,0,0.0,0.0,nan
0,overlapping,total,311,41,109,13,15,0.8921052631578947,0.7566964285714286,0.818840579710145
1,exact,0,209,10,106,9,12,0.954337899543379,0.6634920634920635,0.7827715355805244
1,exact,1,1,3,28,2,2,0.25,0.034482758620689655,0.0606060606060606
1,exact,2,0,0,6,0,0,nan,0.0,nan
1,exact,total,210,13,140,13,23,0.9417040358744395,0.6,0.7329842931937172
1,overlapping,0,209,1,94,9,12,0.9956709956709957,0.7098765432098766,0.8288288288288288
1,overlapping,1,1,1,26,2,2,0.8333333333333334,0.16129032258064516,0.27027027027027023
1,overlapping,2,0,0,6,0,0,nan,0.0,nan
1,overlapping,total,210,0,117,13,23,1.0,0.6776859504132231,0.8078817733990148
2,exact,0,167,9,23,6,6,0.9488636363636364,0.8789473684210526,0.912568306010929
2,exact,1,1,7,9,2,2,0.125,0.1,0.11111111111111112
2,exact,2,3,0,10,0,0,1.0,0.23076923076923078,0.375
2,exact,total,171,16,42,12,13,0.9144385026737968,0.8028169014084507,0.855
2,overlapping,0,167,3,17,6,6,0.9835164835164835,0.9132653061224489,0.9470899470899471
2,overlapping,1,1,5,7,2,2,0.5,0.4166666666666667,0.45454545454545453
2,overlapping,2,3,0,10,0,0,1.0,0.23076923076923078,0.375
2,overlapping,total,171,4,29,12,13,0.98,0.8711111111111111,0.9223529411764706
3,exact,0,235,17,74,15,19,0.9325396825396826,0.7605177993527508,0.8377896613190731
3,exact,1,1,2,9,0,0,0.3333333333333333,0.1,0.15384615384615383
3,exact,2,0,4,6,0,0,0.0,0.0,nan
3,exact,total,236,23,89,17,21,0.9111969111969112,0.7261538461538461,0.8082191780821917
3,overlapping,0,235,2,55,15,19,0.992619926199262,0.8302469135802469,0.9042016806722689
3,overlapping,1,1,2,9,0,0,0.3333333333333333,0.1,0.15384615384615383
3,overlapping,2,0,4,6,0,0,0.0,0.0,nan
3,overlapping,total,236,6,68,17,21,0.9785714285714285,0.8011695906432749,0.8810289389067525
4,exact,0,109,14,75,6,10,0.8861788617886179,0.592391304347826,0.7100977198697068
4,exact,1,1,6,19,3,3,0.14285714285714285,0.05,0.07407407407407408
4,exact,2,1,7,16,0,0,0.125,0.058823529411764705,0.07999999999999999
4,exact,total,111,27,110,16,21,0.8043478260869565,0.502262443438914,0.6183844011142061
4,overlapping,0,109,8,65,6,10,0.9398496240601504,0.6578947368421053,0.7739938080495355
4,overlapping,1,1,3,16,3,3,0.7,0.30434782608695654,0.42424242424242425
4,overlapping,2,1,7,16,0,0,0.125,0.058823529411764705,0.07999999999999999
4,overlapping,total,111,11,89,16,21,0.9308176100628931,0.6244725738396625,0.7474747474747475
average,exact,total,207.8,26.6,101.0,14.2,18.6,0.8847484140705305,0.6692351439473685,0.7584175744780229
average,overlapping,total,207.8,12.4,82.4,14.2,18.6,0.9562988603584432,0.74622713091574,0.8355157961334261
