fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,333,25,113,22,33,0.9301675977653632,0.7466367713004485,0.8283582089552239
0,exact,1,4,7,26,3,3,0.36363636363636365,0.13333333333333333,0.1951219512195122
0,exact,2,1,6,9,2,2,0.14285714285714285,0.1,0.11764705882352941
0,exact,total,338,38,148,36,49,0.898936170212766,0.6954732510288066,0.7842227378190256
0,overlapping,0,333,3,80,22,33,0.9923273657289002,0.8290598290598291,0.9033760186263098
0,overlapping,1,4,4,23,3,3,0.7142857142857143,0.30303030303030304,0.42553191489361697
0,overlapping,2,1,4,7,2,2,0.5555555555555556,0.4166666666666667,0.4761904761904762
0,overlapping,total,338,2,99,36,49,0.9952941176470588,0.8103448275862069,0.8933474128827877
1,exact,0,263,26,73,19,21,0.9100346020761245,0.7827380952380952,0.8415999999999999
1,exact,1,3,8,15,1,1,0.2727272727272727,0.16666666666666666,0.20689655172413793
1,exact,2,3,8,12,2,2,0.2727272727272727,0.2,0.23076923076923075
1,exact,total,269,42,100,28,37,0.864951768488746,0.7289972899728997,0.7911764705882353
1,overlapping,0,263,7,52,19,21,0.9774193548387097,0.8535211267605634,0.9112781954887219
1,overlapping,1,3,7,14,1,1,0.4166666666666667,0.2631578947368421,0.3225806451612903
1,overlapping,2,3,6,10,2,2,0.5384615384615384,0.4117647058823529,0.4666666666666667
1,overlapping,total,269,14,63,28,37,0.9597701149425287,0.8413098236775819,0.8966442953020135
2,exact,0,176,25,158,14,23,0.8756218905472637,0.5269461077844312,0.6579439252336449
2,exact,1,4,11,36,6,7,0.26666666666666666,0.1,0.14545454545454545
2,exact,2,2,7,18,1,1,0.2222222222222222,0.1,0.13793103448275865
2,exact,total,182,43,212,31,42,0.8088888888888889,0.4619289340101523,0.5880452342487884
2,overlapping,0,176,11,135,14,23,0.9508928571428571,0.6120689655172413,0.7447552447552448
2,overlapping,1,4,5,29,6,7,0.7727272727272727,0.3695652173913043,0.4999999999999999
2,overlapping,2,2,6,17,1,1,0.4,0.19047619047619047,0.25806451612903225
2,overlapping,total,182,12,170,31,42,0.9550561797752809,0.6,0.7369942196531791
3,exact,0,215,12,56,9,14,0.947136563876652,0.7933579335793358,0.8634538152610441
3,exact,1,5,8,13,4,4,0.38461538461538464,0.2777777777777778,0.3225806451612903
3,exact,2,1,4,2,0,0,0.2,0.3333333333333333,0.25
3,exact,total,221,24,71,18,25,0.9020408163265307,0.7568493150684932,0.8230912476722534
3,overlapping,0,215,3,42,9,14,0.9875518672199171,0.85,0.9136276391554702
3,overlapping,1,5,4,9,4,4,0.7647058823529411,0.5909090909090909,0.6666666666666667
3,overlapping,2,1,4,2,0,0,0.2,0.3333333333333333,0.25
3,overlapping,total,221,6,46,18,25,0.9777777777777777,0.8516129032258064,0.9103448275862068
4,exact,0,73,12,26,6,10,0.8588235294117647,0.7373737373737373,0.7934782608695652
4,exact,1,8,4,15,2,2,0.6666666666666666,0.34782608695652173,0.4571428571428571
4,exact,2,4,2,15,0,0,0.6666666666666666,0.21052631578947367,0.32
4,exact,total,85,18,56,11,16,0.8252427184466019,0.6028368794326241,0.6967213114754098
4,overlapping,0,73,6,16,6,10,0.9368421052631579,0.8476190476190476,0.8900000000000001
4,overlapping,1,8,2,13,2,2,0.8571428571428571,0.48,0.6153846153846153
4,overlapping,2,4,2,15,0,0,0.6666666666666666,0.21052631578947367,0.32
4,overlapping,total,85,7,40,11,16,0.9411764705882353,0.7368421052631579,0.8265682656826568
average,exact,0,212.0,20.0,85.2,14.0,20.2,0.9043568367354335,0.7174105290552097,0.7969668420638957
average,exact,1,4.8,7.6,21.0,3.2,3.4,0.3908624708624709,0.2051207729468599,0.26543931014046857
average,exact,2,2.2,5.4,11.2,1.0,1.0,0.3008946608946609,0.18877192982456142,0.21126946481510375
average,exact,total,219.0,33.0,117.4,24.8,33.8,0.8600120724727066,0.6492171339025952,0.7366514003607426
average,overlapping,0,212.0,6.0,65.0,14.0,20.2,0.9690067100387084,0.7984537937913363,0.8726074196051494
average,overlapping,1,4.8,4.4,17.6,3.2,3.4,0.7051056786350904,0.40133250121350805,0.5060327684212378
average,overlapping,2,2.2,4.4,10.2,1.0,1.0,0.47213675213675216,0.31255344242960337,0.354184331797235
average,overlapping,total,219.0,8.2,83.6,24.8,33.8,0.9658149321461764,0.7680219319505507,0.8527798042213689
