fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,133,25,114,15,27,0.8417721518987342,0.5384615384615384,0.6567901234567902
0,exact,1,1,6,20,3,3,0.14285714285714285,0.047619047619047616,0.07142857142857142
0,exact,2,1,4,8,0,0,0.2,0.1111111111111111,0.14285714285714285
0,exact,total,135,35,142,25,41,0.7941176470588235,0.48736462093862815,0.6040268456375839
0,overlapping,0,133,10,87,15,27,0.9459459459459459,0.6679389312977099,0.7829977628635346
0,overlapping,1,1,3,17,3,3,0.7,0.2916666666666667,0.4117647058823529
0,overlapping,2,1,4,8,0,0,0.2,0.1111111111111111,0.14285714285714285
0,overlapping,total,135,10,101,25,41,0.95260663507109,0.6655629139072847,0.783625730994152
1,exact,0,293,12,134,12,13,0.9606557377049181,0.6861826697892272,0.8005464480874316
1,exact,1,2,6,23,0,0,0.25,0.08,0.12121212121212122
1,exact,2,1,3,8,0,0,0.25,0.1111111111111111,0.15384615384615383
1,exact,total,296,21,165,20,22,0.9337539432176656,0.6420824295010846,0.7609254498714652
1,overlapping,0,293,0,121,12,13,1.0,0.724373576309795,0.8401585204755615
1,overlapping,1,2,6,23,0,0,0.25,0.08,0.12121212121212122
1,overlapping,2,1,3,8,0,0,0.25,0.1111111111111111,0.15384615384615383
1,overlapping,total,296,1,143,20,22,0.9970501474926253,0.7027027027027027,0.824390243902439
2,exact,0,108,8,33,7,6,0.9310344827586207,0.7659574468085106,0.8404669260700388
2,exact,1,2,6,9,3,3,0.25,0.18181818181818182,0.2105263157894737
2,exact,2,0,1,2,0,0,0.0,0.0,nan
2,exact,total,110,15,44,12,16,0.88,0.7142857142857143,0.7885304659498208
2,overlapping,0,108,1,27,7,6,0.9918032786885246,0.8175675675675675,0.8962962962962963
2,overlapping,1,2,3,6,3,3,0.7272727272727273,0.5714285714285714,0.64
2,overlapping,2,0,1,2,0,0,0.0,0.0,nan
2,overlapping,total,110,3,28,12,16,0.9787234042553191,0.8313253012048193,0.8990228013029316
3,exact,0,254,18,82,14,15,0.9338235294117647,0.7559523809523809,0.8355263157894737
3,exact,1,3,1,20,0,0,0.75,0.13043478260869565,0.22222222222222218
3,exact,2,2,0,13,0,0,1.0,0.13333333333333333,0.23529411764705882
3,exact,total,259,19,115,15,16,0.9316546762589928,0.6925133689839572,0.7944785276073619
3,overlapping,0,254,4,67,14,15,0.9860627177700348,0.8085714285714286,0.8885400313971742
3,overlapping,1,3,1,20,0,0,0.75,0.13043478260869565,0.22222222222222218
3,overlapping,2,2,0,13,0,0,1.0,0.13333333333333333,0.23529411764705882
3,overlapping,total,259,4,99,15,16,0.9863945578231292,0.7455012853470437,0.849194729136164
4,exact,0,132,24,56,6,10,0.8461538461538461,0.7021276595744681,0.7674418604651163
4,exact,1,3,5,14,2,2,0.375,0.17647058823529413,0.24
4,exact,2,1,6,12,0,0,0.14285714285714285,0.07692307692307693,0.1
4,exact,total,136,35,82,12,17,0.7953216374269005,0.6238532110091743,0.699228791773779
average,exact,total,187.2,25.0,109.6,16.8,22.4,0.8669695807924764,0.6320198689437116,0.7294380161680021
4,overlapping,0,132,18,46,6,10,0.891566265060241,0.7628865979381443,0.8222222222222222
4,overlapping,1,3,3,12,2,2,0.7,0.3684210526315789,0.48275862068965514
4,overlapping,2,1,6,12,0,0,0.14285714285714285,0.07692307692307693,0.1
4,overlapping,total,136,23,65,12,17,0.8776595744680851,0.717391304347826,0.7894736842105263
average,overlapping,total,187.2,8.2,87.2,16.8,22.4,0.9584868638220497,0.7324967015019354,0.8291414379092427
