fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,242,29,121,26,26,0.8929889298892989,0.6666666666666666,0.7634069400630914
0,exact,1,5,6,20,2,2,0.45454545454545453,0.2,0.2777777777777778
0,exact,2,1,4,17,2,2,0.2,0.05555555555555555,0.08695652173913045
0,exact,total,248,39,158,35,36,0.8641114982578397,0.6108374384236454,0.7157287157287157
0,overlapping,0,242,3,95,26,26,0.98989898989899,0.7557840616966581,0.8571428571428572
0,overlapping,1,5,4,18,2,2,0.6923076923076923,0.3333333333333333,0.45
0,overlapping,2,1,2,15,2,2,0.7142857142857143,0.25,0.37037037037037035
0,overlapping,total,248,4,122,35,36,0.9876160990712074,0.7233560090702947,0.8350785340314136
1,exact,0,229,12,55,3,4,0.950207468879668,0.8063380281690141,0.8723809523809524
1,exact,1,1,8,25,5,5,0.1111111111111111,0.038461538461538464,0.05714285714285715
1,exact,2,2,2,10,1,1,0.5,0.16666666666666666,0.25
1,exact,total,232,22,90,14,15,0.9133858267716536,0.7204968944099379,0.8055555555555556
1,overlapping,0,229,9,51,3,4,0.963265306122449,0.8222996515679443,0.887218045112782
1,overlapping,1,1,3,20,5,5,0.7857142857142857,0.3548387096774194,0.48888888888888893
1,overlapping,2,2,1,9,1,1,0.8,0.3076923076923077,0.4444444444444444
1,overlapping,total,232,8,75,14,15,0.9702602230483272,0.7767857142857143,0.8628099173553718
2,exact,0,283,29,79,21,31,0.907051282051282,0.7817679558011049,0.8397626112759644
2,exact,1,2,8,24,3,3,0.2,0.07692307692307693,0.1111111111111111
2,exact,2,2,4,5,1,1,0.3333333333333333,0.2857142857142857,0.30769230769230765
2,exact,total,287,41,108,30,40,0.875,0.7265822784810126,0.7939142461964038
2,overlapping,0,283,8,48,21,31,0.9766763848396501,0.8746736292428199,0.9228650137741047
2,overlapping,1,2,5,21,3,3,0.6153846153846154,0.27586206896551724,0.380952380952381
2,overlapping,2,2,3,4,1,1,0.5714285714285714,0.5,0.5333333333333333
2,overlapping,total,287,11,68,30,40,0.970108695652174,0.84,0.9003783102143758
3,exact,0,188,15,29,3,4,0.9261083743842364,0.8663594470046083,0.8952380952380952
3,exact,1,3,7,10,3,3,0.3,0.23076923076923078,0.2608695652173913
3,exact,2,1,4,5,1,1,0.2,0.16666666666666666,0.1818181818181818
3,exact,total,192,26,44,11,14,0.8807339449541285,0.8135593220338984,0.8458149779735683
3,overlapping,0,188,12,25,3,4,0.9420289855072463,0.8863636363636364,0.9133489461358313
3,overlapping,1,3,4,7,3,3,0.6923076923076923,0.5625,0.6206896551724138
3,overlapping,2,1,3,4,1,1,0.5,0.42857142857142855,0.4615384615384615
3,overlapping,total,192,15,30,11,14,0.9353448275862069,0.8785425101214575,0.906054279749478
4,exact,0,101,9,102,7,12,0.9181818181818182,0.4975369458128079,0.6453674121405751
4,exact,1,4,9,25,6,6,0.3076923076923077,0.13793103448275862,0.1904761904761905
4,exact,2,2,3,18,0,0,0.4,0.1,0.16000000000000003
4,exact,total,107,21,145,15,23,0.8359375,0.4246031746031746,0.5631578947368421
4,overlapping,0,101,2,90,7,12,0.9836065573770492,0.5714285714285714,0.7228915662650602
4,overlapping,1,4,3,19,6,6,0.8421052631578947,0.45714285714285713,0.5925925925925926
4,overlapping,2,2,3,18,0,0,0.4,0.1,0.16000000000000003
4,overlapping,total,107,6,122,15,23,0.9602649006622517,0.5430711610486891,0.6937799043062202
average,exact,0,208.6,18.8,77.2,12.0,15.4,0.9189075746772607,0.7237338086908404,0.8032312022197357
average,exact,1,3.0,7.6,20.8,3.8,3.8,0.2746697746697747,0.13681697612732097,0.17947550034506557
average,exact,2,1.6,3.4,11.0,1.0,1.0,0.32666666666666666,0.1549206349206349,0.19729340224992398
average,overlapping,0,208.6,6.8,61.8,12.0,15.4,0.971095244749077,0.782109910059926,0.860693285686127
average,overlapping,1,3.0,3.8,17.0,3.8,3.8,0.7255639097744361,0.3967353938238254,0.5066247035212552
average,overlapping,2,1.6,2.4,10.0,1.0,1.0,0.5971428571428571,0.31725274725274727,0.3939373219373219
average,exact,total,213.2,29.8,109.0,21.0,25.6,0.8738337539967244,0.6592158215903338,0.744834278038217
average,overlapping,total,213.2,8.8,83.4,21.0,25.6,0.9647189492040334,0.7523510789052311,0.8396201891313719
